age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.1,-1.890233702897224,-0.6235620339491138,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.699056603773585,0
-0.7,-0.08972674999711042,-0.3300108667141305,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.95,-0.08972674999711042,-0.05326355320734606,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,1.6147798742138366,1
0.6,-0.08972674999711042,-0.41645328770146095,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.5744127839815171,0
0.1,0.8105267264529463,-0.06363897528134797,0.44176050119170734,1.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,0.45754716981132076,0
0.45,-0.08972674999711042,-0.413722036946828,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8878178835110746,1
0.65,-0.08972674999711042,-0.11821402846995832,0.44176050119170734,1.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0073584905660375784,0
1.5,-0.08972674999711042,-0.0995699112759854,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-0.7536045720736612,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.8648972120529428,0
-0.1,-0.08972674999711042,0.03272088365954293,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.15,-0.08972674999711042,-0.8551021512763185,-2.139249152169702,-0.6666666666666666,-1.7369321712502335,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2705327413984462,1
0.05,1.7107802029030033,-0.47596624240683144,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,-1.0,0.25969378032631385,4386.0,-0.26142005958291964,1
-0.95,-0.08972674999711042,0.2721549818263574,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,-0.78968082556021,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.6147798742138366,1
0.65,-1.890233702897224,-0.48258619469321307,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,-0.0073584905660375784,1
1.1,-0.08972674999711042,1.4903094723606582,-0.3325423948167155,1.0,2.2426733691838656,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3585705148704829,1
1.35,0.8105267264529463,-0.8144747963011537,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8278301886792453,0
1.0,-0.08972674999711042,-0.5300083686189281,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.7261668321747766,1
0.3,-0.08972674999711042,-0.4982575785963203,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1977.0,2.0,0.25969378032631385,-1977.0,0.12406757349714775,0
0.6,1.7107802029030033,1.6610459524612482,-0.8487443254889974,0.6666666666666666,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.213996919522526,1
0.0,-0.08972674999711042,-0.8622716845072299,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.22373788883222837,1
0.1,-0.08972674999711042,0.5018714896558041,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.30660377358490554,0
0.0,-0.08972674999711042,0.07319002593855518,-2.397350117505843,-1.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3103.0,0.0,0.8,0.25969378032631385,3103.0,-0.5419428862825089,0
0.4,-1.890233702897224,-0.9680909972812397,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,0.1757861635220126,0
-0.6,-0.08972674999711042,0.15953252311778934,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.4054716981132076,1
-0.05,-0.08972674999711042,1.5962703438628045,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.8,-0.08972674999711042,0.3648093328836762,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,0.8672506738544473,1
0.8,-2.7904871793472807,0.8220690057164746,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10065859736561056,0
0.6,-0.08972674999711042,0.16638563095639575,-1.3649462561612793,-2.0,0.9161381890391658,-0.5000339243665457,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.1751058914131691,1
-0.05,-0.08972674999711042,-0.738074718027504,1.2160633972001302,0.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.02044025157232697,1
-0.65,-0.08972674999711042,-0.10900438415708022,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.042452830188679,1
-0.8,-0.08972674999711042,0.13282788540404608,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.05,-0.08972674999711042,-0.4655158774767573,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.02044025157232697,1
0.85,-2.7904871793472807,2.177202383182823,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5655136268343816,1
0.75,-0.08972674999711042,0.21718023340536174,-0.3325423948167155,1.0,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
1.25,-0.08972674999711042,-0.059750273749599264,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.706177723676202,0
-0.3,-0.08972674999711042,-0.12116178080879995,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.85,-0.08972674999711042,1.5720055124634134,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.35,-0.08972674999711042,-0.6169670626147562,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,1741.0,0.4,0.25969378032631385,-1741.0,0.11037735849056597,1
0.35,-0.08972674999711042,0.5806863932917817,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,8614.0,0.0,0.0,0.25969378032631385,8614.0,-0.18396226415094338,0
-0.85,-0.08972674999711042,0.47243560118742794,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.75,-0.08972674999711042,0.9826965272313195,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
1.85,-0.08972674999711042,0.7870873458987522,-0.8487443254889974,0.6666666666666666,2.2426733691838656,0.6832957649333264,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.7010453850076491,1
0.55,-0.08972674999711042,0.6282834338816652,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.6,0.25969378032631385,0.0,-0.061320754716981236,1
-0.3,-0.08972674999711042,-0.48637497241686545,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,0.007107371047685309,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.706177723676202,1
-0.3,-0.08972674999711042,0.4021808371117023,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8129945222154595,1
0.55,1.7107802029030033,-0.8434360466810723,1.2160633972001302,0.0,-1.7369321712502335,1.7821019049974938,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.6,0.25969378032631385,0.0,-0.42924528301886783,1
-0.05,-0.08972674999711042,1.8903128031542615,-1.62304722149742,-2.3333333333333335,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-1.1650943396226416,1
-0.15,1.7107802029030033,-1.1402513916472024,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.0973917869034406,1
-0.8,-0.08972674999711042,0.14478543443957315,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.65,-0.08972674999711042,0.3520773743354026,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.75,-0.08972674999711042,-0.6574944937818247,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,2.0,0.25969378032631385,7298.0,-0.6367924528301887,0
-0.6,-0.08972674999711042,1.4811414629678203,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,11.8,0.25969378032631385,0.0,-0.0073584905660375784,1
-0.35,-0.08972674999711042,-0.8410378752867606,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,-4.382620656016562,0.0,0.8952830188679246,1
0.85,0.8105267264529463,1.4942897707164953,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,3.0,0.25969378032631385,7298.0,-0.23846960167714892,0
-0.05,-0.08972674999711042,0.934824696169171,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.02044025157232697,1
-0.75,-0.08972674999711042,0.4893143977716991,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.0201543739279586,1
-0.6,-0.08972674999711042,-1.0045048983483427,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.699056603773585,1
0.8,1.7107802029030033,1.7268124721566471,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-0.5000339243665457,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,-0.6560163759344962,1
0.55,-0.08972674999711042,-0.4830774867496867,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.5518867924528301,0
-0.2,-0.08972674999711042,0.45802159186953284,-2.139249152169702,-0.6666666666666666,-1.7369321712502335,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22855917667238418,1
0.55,-0.08972674999711042,1.3963228038620552,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42924528301886783,0
0.3,-0.08972674999711042,0.8599900908890304,-0.8487443254889974,0.6666666666666666,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,-0.012834576568670491,1
0.75,-0.08972674999711042,-0.005658185633454491,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.6367924528301887,1
-0.5,-0.08972674999711042,1.933579812059971,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.75,-0.08972674999711042,1.7548327733436588,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.752572898799314,1
0.1,-0.08972674999711042,1.3337788269777628,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.7499999999999999,0
-0.1,0.8105267264529463,1.587793474142633,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.026280323450134677,0
0.0,-0.08972674999711042,-0.009805023669452044,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.06463539010708813,0
0.5,-0.08972674999711042,1.4963881706865183,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,0
0.05,-0.08972674999711042,2.059741946765591,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8810824230387289,0
-0.65,-0.08972674999711042,0.5979815390764542,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
0.45,-0.08972674999711042,1.276972142075001,-0.07444142948057454,2.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.39191960623461847,1
0.25,-0.08972674999711042,2.054354388112398,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3908.0,0.0,0.0,0.25969378032631385,3908.0,-0.2540431266846362,1
1.05,1.7107802029030033,-1.2191745460752843,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.3362068965517241,1
0.95,-0.08972674999711042,0.08919448920198349,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,8614.0,0.0,3.0,0.25969378032631385,8614.0,-0.28908355795148244,0
2.65,-2.7904871793472807,0.14396106302277847,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-1.0669811320754716,1
1.1,-0.08972674999711042,-0.5606100348484281,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.757675087943716,0
-0.75,-0.08972674999711042,-0.390148345220103,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.752572898799314,1
-0.35,2.61103367935306,-0.16531977700336825,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,1
-0.25,-0.08972674999711042,0.8698908748745748,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.7358490566037735,1
0.0,-0.08972674999711042,0.4608610934162701,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.5000339243665457,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.22373788883222837,1
-0.85,-0.08972674999711042,-0.7188310579849532,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
