age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.65,-0.08972674999711042,-1.2084826986089774,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
0.4,-0.08972674999711042,-0.6290828243464358,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.4783018867924527,1
-0.75,-0.08972674999711042,-0.31762031451018596,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.8228987993138936,1
-1.0,-0.08972674999711042,1.3706840201013395,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,0.768312985571587,1
0.05,-0.08972674999711042,0.14970668198831724,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
-0.2,-0.08972674999711042,-0.4929865977192391,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,0
-0.85,-0.08972674999711042,0.07248223229787287,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
2.0,-0.08972674999711042,-0.7872622125629207,0.9579624318639892,1.6666666666666667,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.508882626807155,1
0.4,1.7107802029030033,-0.8942389761140463,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,4.0,0.25969378032631385,7298.0,0.30660377358490554,0
-0.65,-0.08972674999711042,-0.7752713555913616,0.1836595358555664,-0.3333333333333333,1.5794057791115157,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,0.5518867924528301,1
0.45,-0.08972674999711042,-0.2706977596249526,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3103.0,0.0,2.0,0.25969378032631385,3103.0,-0.5038966365873666,0
0.0,-0.08972674999711042,0.6333295861905297,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.4126721060683326,1
0.1,1.7107802029030033,1.240516606087858,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-0.9008848287594051,0.0,-0.29716981132075465,1
-0.3,-0.08972674999711042,-1.0647589546304277,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.8129945222154595,1
-0.55,-0.08972674999711042,0.5092658514549323,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.9,-0.08972674999711042,0.9249822010716828,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,-4.8,0.25969378032631385,0.0,1.442651439920556,1
-0.65,-0.08972674999711042,0.18273150056415316,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,-1.8956664936900214,0.0,0.5518867924528301,0
0.0,-0.08972674999711042,1.725230345195122,-1.3649462561612793,-2.0,1.5794057791115157,0.2606780187548008,1.5958166852324738,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0192503824579295,1
0.55,-0.08972674999711042,0.034711032837461436,1.2160633972001302,0.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42924528301886783,1
0.65,-0.08972674999711042,0.20110915426986922,-0.5906433601528565,0.3333333333333333,1.5794057791115157,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36056603773584905,1
0.35,1.7107802029030033,-0.7408725846542011,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,8.0,0.25969378032631385,0.0,0.08361921097770163,1
0.2,-0.08972674999711042,0.43980215085996927,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
0.15,1.7107802029030033,-1.0223995869815932,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3411.0,0.0,0.0,0.25969378032631385,3411.0,-0.33113207547169804,1
0.15,-2.7904871793472807,1.7786396206226085,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.33113207547169804,1
-0.45,-0.08972674999711042,-0.3285203365766936,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.0774932614555257,0
0.15,-0.08972674999711042,0.28896716253856436,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,2179.0,0.0,0.25969378032631385,-2179.0,-0.18396226415094338,1
0.6,2.61103367935306,0.573716707677063,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4542741624951867,1
-0.85,-0.08972674999711042,-0.9535354292352082,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
0.4,-0.08972674999711042,-0.6600258969202649,-2.397350117505843,-1.0,-0.41039699110553385,0.2606780187548008,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.739937106918239,1
-1.0,-0.08972674999711042,0.2623457946649013,-2.655451082841984,-1.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,0.4220310765815761,1
0.7,-0.08972674999711042,-0.5255950670946736,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
-0.75,-0.08972674999711042,1.3448037538043909,0.1836595358555664,-0.3333333333333333,0.25287059896681596,-1.5143165151950075,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
-0.25,-0.08972674999711042,1.4867371962212146,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,0.7042204861467246,3887.0,0.0,0.0,0.25969378032631385,3887.0,0.0,1
0.5,-0.08972674999711042,-0.08211655279516036,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.027398635086310654,0
1.25,-0.08972674999711042,-0.25007182023706925,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0859707851491174,1
0.8,1.7107802029030033,-0.022387096505581162,1.2160633972001302,0.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.544944820220719,1
-0.85,0.8105267264529463,-0.08309913690810757,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.1,-0.08972674999711042,-0.8410128943347365,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5308625336927224,0
-0.1,-0.08972674999711042,-0.12284383157842145,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,1
0.4,1.7107802029030033,1.2482690281993314,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,0.1757861635220126,1
0.5,1.7107802029030033,0.42064176065749864,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1977.0,0.0,0.25969378032631385,-1977.0,-0.4031513448414291,0
-0.55,-0.08972674999711042,0.8835388016637314,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.1,-0.08972674999711042,-1.229191907836941,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.2,-0.08972674999711042,-0.48908956920348234,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,-0.78968082556021,-1.4200098118015412,0.0,0.0,0.0,-5.543199265102281,0.0,-0.050171526586621044,1
-0.7,-0.08972674999711042,-0.306612041651574,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9038146021328957,1
0.15,-0.08972674999711042,-0.23880541087420842,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.24646327665943019,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.33113207547169804,1
-0.8,-0.08972674999711042,0.04830067073856185,1.2160633972001302,0.0,0.9161381890391658,-0.9226516705450715,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,1.147574123989218,1
1.2,-0.08972674999711042,-1.148087083598756,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6906124342715745,0
0.1,-0.08972674999711042,-0.4984407722444969,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.14622641509433976,1
-0.5,-0.08972674999711042,-0.6500501700786484,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-3.1538103350157107,0.7042204861467246,0.0,0.0,4.0,-5.708996209257384,0.0,0.30660377358490554,1
0.95,-0.08972674999711042,3.979394878072137,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.7095687331536387,1
0.95,-0.08972674999711042,1.108359042896458,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.7095687331536387,1
0.75,-0.08972674999711042,-0.16153099927971587,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6367924528301887,1
0.3,-0.08972674999711042,-0.17213124992193451,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.6,0.25969378032631385,0.0,-0.42354102676612543,0
-0.4,-0.08972674999711042,0.10852141908461464,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.4,0.25969378032631385,0.0,0.17127521145087837,1
1.4,-0.08972674999711042,0.041847258132340755,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.8405660377358489,1
-0.15,-0.08972674999711042,-0.3567321583958898,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.07574916759156498,1
1.0,-0.08972674999711042,-0.010387912550013948,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.6975783557617883,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.7261668321747766,1
1.25,-0.08972674999711042,-0.4509270014946936,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.6690810228379559,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8011259890444308,1
0.0,-0.08972674999711042,-0.7626976097392405,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.4126721060683326,0
-0.35,-0.08972674999711042,0.10557366674577301,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-1.0,-0.08972674999711042,-0.5025043404404141,-2.655451082841984,-1.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.4220310765815761,1
-0.1,-0.08972674999711042,1.3614493948364372,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,1
0.7,-0.08972674999711042,0.44777940153965934,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.8476692563817979,1
0.25,-0.08972674999711042,0.2534692297123443,-0.8487443254889974,0.6666666666666666,1.5794057791115157,1.2749606095832626,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,1
-0.85,-0.08972674999711042,-0.4182685702152109,1.2160633972001302,0.0,0.9161381890391658,-0.41551037513084055,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.65,0.8105267264529463,0.9114175441226066,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.8,-2.7904871793472807,-0.007764912587485376,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.544944820220719,1
-0.65,-0.08972674999711042,-0.7429210227201759,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5518867924528301,1
0.6,-0.08972674999711042,1.4938234596120459,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.5744127839815171,1
1.0,-0.08972674999711042,0.8451180974506939,-0.5906433601528565,0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5196127110228401,0
0.25,-2.7904871793472807,1.4148753242319398,-0.8487443254889974,0.6666666666666666,1.5794057791115157,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,0
-0.7,-1.890233702897224,0.209910776366354,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,1.6716570959803114,1
-0.1,-0.08972674999711042,0.7276992959535021,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,2.0,-2.3930573261553296,0.0,0.026280323450134677,0
-0.2,-0.08972674999711042,3.1379531440609867,1.2160633972001302,0.0,1.5794057791115157,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.1282161234991424,1
1.55,-0.08972674999711042,-0.24373498540696054,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.8,0.25969378032631385,0.0,-1.2228079911209766,1
0.45,2.61103367935306,-0.2651270073235824,1.2160633972001302,0.0,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,-0.78968082556021,-1.4200098118015412,0.0,0.0,1.6,0.25969378032631385,0.0,-0.3759228876127974,1
1.7,0.8105267264529463,-0.2646273882831008,1.2160633972001302,0.0,2.2426733691838656,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.8265346797767738,1
-0.7,-0.08972674999711042,-0.2750694262291669,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6478671041837573,1
0.95,-0.08972674999711042,1.8312911405053647,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7095687331536387,1
-0.9,-0.08972674999711042,0.3299525778260743,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,1.442651439920556,1
